ax_mg,ay_mg,az_mg
-202.0,1107.0,89.0
-353.0,1000.0,-39.0
-353.0,1000.0,-39.0
-444.0,833.0,-59.0
-444.0,843.0,69.0
-393.0,911.0,198.0
-333.0,1019.0,198.0
-252.0,1137.0,188.0
-252.0,1137.0,188.0
-353.0,921.0,188.0
-505.0,754.0,-49.0
-565.0,637.0,-108.0
-434.0,803.0,-49.0
-292.0,950.0,188.0
-212.0,1205.0,306.0
-212.0,1205.0,306.0
-131.0,1245.0,396.0
-111.0,1284.0,277.0
-101.0,1254.0,99.0
-272.0,1009.0,-19.0
-252.0,990.0,-138.0
-232.0,990.0,49.0
-171.0,1049.0,247.0
-171.0,1049.0,247.0
-252.0,1098.0,326.0
-313.0,1068.0,198.0
-191.0,1098.0,79.0
-202.0,1196.0,19.0
-131.0,980.0,69.0
-656.0,686.0,-9.0
-505.0,607.0,-128.0
-545.0,705.0,19.0
-454.0,745.0,99.0
-404.0,941.0,188.0
-262.0,1098.0,257.0
-181.0,1264.0,267.0
-121.0,1303.0,158.0
-161.0,1215.0,79.0
-161.0,1215.0,79.0
-191.0,1078.0,39.0
-272.0,950.0,-39.0
-545.0,735.0,-19.0
-484.0,715.0,89.0
-333.0,1009.0,267.0
-262.0,1196.0,386.0
-212.0,1205.0,267.0
-181.0,1147.0,79.0
-222.0,1098.0,-49.0
-323.0,990.0,-29.0
-272.0,656.0,-168.0
-939.0,343.0,-207.0
-646.0,470.0,-227.0
-585.0,705.0,-49.0
-585.0,705.0,-49.0
-303.0,1019.0,356.0
-60.0,1490.0,485.0
101.0,2000.0,594.0
343.0,1960.0,514.0
141.0,1852.0,257.0
111.0,1460.0,79.0
-232.0,1000.0,69.0
-505.0,490.0,9.0
-191.0,176.0,-217.0
1070.0,-480.0,178.0
1080.0,-941.0,475.0
1101.0,-872.0,504.0
-1696.0,637.0,-990.0
-3414.0,2225.0,584.0
-4989.0,2637.0,118.0
2323.0,-176.0,-1445.0
-616.0,1205.0,277.0
232.0,1401.0,267.0
313.0,1254.0,3099.0
-30.0,2058.0,326.0
90.0,2156.0,59.0
-70.0,1156.0,316.0
-343.0,1049.0,138.0
-121.0,1147.0,247.0
-161.0,1264.0,287.0
-10.0,1588.0,108.0
30.0,1696.0,69.0
90.0,1852.0,148.0
121.0,1892.0,237.0
40.0,1176.0,306.0
-232.0,617.0,445.0
-232.0,617.0,445.0
-616.0,186.0,485.0
-787.0,-68.0,425.0
131.0,-147.0,198.0
575.0,-147.0,138.0
363.0,-58.0,188.0
525.0,19.0,178.0
10.0,235.0,9.0
-151.0,637.0,128.0
-1171.0,1137.0,485.0
-1989.0,1725.0,306.0
-2696.0,1862.0,138.0
-818.0,2294.0,-1287.0
2141.0,1764.0,-1118.0
-30.0,1862.0,1217.0
-494.0,500.0,584.0
-535.0,921.0,-158.0
-101.0,823.0,-9.0
-171.0,931.0,376.0
-171.0,931.0,376.0
-121.0,1058.0,297.0
-90.0,1039.0,79.0
-60.0,1019.0,39.0
-181.0,950.0,188.0
-151.0,1039.0,178.0
-151.0,1039.0,178.0
-121.0,1058.0,217.0
-20.0,1117.0,138.0
-222.0,1029.0,138.0
-222.0,1029.0,138.0
-151.0,990.0,168.0
-171.0,1029.0,198.0
-141.0,1019.0,188.0
-141.0,1019.0,188.0
-121.0,1029.0,217.0
-131.0,1029.0,168.0
-131.0,1029.0,168.0
-90.0,1029.0,247.0
-90.0,1029.0,247.0
-101.0,1039.0,217.0
-101.0,1039.0,237.0
-101.0,1039.0,237.0
-90.0,1049.0,217.0
-60.0,1058.0,227.0
-60.0,1058.0,227.0
-131.0,1029.0,247.0
-131.0,1029.0,247.0
-121.0,1029.0,237.0
-121.0,1029.0,237.0
-101.0,1029.0,217.0
-60.0,1029.0,198.0
-60.0,1029.0,198.0
-141.0,1029.0,257.0
-272.0,960.0,247.0
-242.0,931.0,178.0
-242.0,931.0,178.0
-131.0,1000.0,188.0
-40.0,1029.0,168.0
-111.0,1019.0,148.0
-111.0,1019.0,148.0
-161.0,1000.0,178.0
-131.0,1009.0,217.0
-131.0,1009.0,217.0
-131.0,1009.0,188.0
-181.0,1019.0,217.0
-121.0,1009.0,158.0
-121.0,1009.0,158.0
-111.0,1019.0,188.0
-111.0,970.0,227.0
-141.0,1009.0,198.0
-212.0,1049.0,158.0
-121.0,1000.0,148.0
-161.0,1029.0,148.0
-161.0,1029.0,148.0
-161.0,1029.0,188.0
-131.0,1009.0,217.0
-90.0,1009.0,207.0
-151.0,1039.0,188.0
-80.0,1019.0,198.0
-60.0,1029.0,207.0
-70.0,1058.0,198.0
-60.0,1029.0,247.0
-90.0,1019.0,257.0
-40.0,1000.0,198.0
-121.0,1019.0,188.0
-50.0,1039.0,198.0
0.0,1058.0,188.0
-30.0,1029.0,178.0
-202.0,1058.0,237.0
-131.0,1088.0,168.0
-70.0,1098.0,198.0
-30.0,1156.0,217.0
-70.0,1176.0,287.0
-70.0,1176.0,277.0
-10.0,1294.0,128.0
-30.0,1117.0,267.0
-262.0,1107.0,306.0
-222.0,960.0,346.0
-333.0,803.0,217.0
-40.0,696.0,158.0
161.0,598.0,128.0
262.0,539.0,168.0
252.0,539.0,257.0
131.0,617.0,366.0
30.0,696.0,277.0
-262.0,813.0,287.0
-363.0,901.0,227.0
-1737.0,2009.0,-1108.0
-4565.0,4725.0,-851.0
3111.0,-1647.0,405.0
60.0,1411.0,336.0
-707.0,1254.0,89.0
-202.0,931.0,287.0
-343.0,1068.0,297.0
-222.0,1049.0,425.0
-171.0,1068.0,237.0
-30.0,1019.0,158.0
40.0,990.0,59.0
-60.0,1009.0,89.0
-121.0,1009.0,158.0
-232.0,1078.0,247.0
-232.0,1049.0,277.0
-141.0,1049.0,207.0
-141.0,1029.0,227.0
-80.0,1019.0,188.0
-90.0,1019.0,178.0
-70.0,1009.0,148.0
-151.0,1049.0,158.0
-131.0,1029.0,227.0
-111.0,1029.0,227.0
-80.0,1019.0,168.0
-101.0,1039.0,178.0
-90.0,1049.0,198.0
-50.0,1068.0,108.0
50.0,1078.0,188.0
40.0,1147.0,257.0
-40.0,1098.0,227.0
-252.0,1088.0,158.0
-30.0,1156.0,108.0
-40.0,1284.0,247.0
-111.0,1333.0,306.0
40.0,1450.0,237.0
0.0,1343.0,227.0
-90.0,1313.0,227.0
-161.0,1245.0,287.0
-212.0,1137.0,316.0
-161.0,1039.0,346.0
-70.0,970.0,316.0
323.0,764.0,257.0
424.0,666.0,297.0
464.0,676.0,386.0
393.0,696.0,396.0
242.0,745.0,376.0
141.0,794.0,336.0
90.0,862.0,306.0
40.0,921.0,316.0
0.0,960.0,306.0
-40.0,1000.0,297.0
-70.0,1049.0,306.0
-80.0,1049.0,287.0
-70.0,1049.0,306.0
-90.0,1088.0,346.0
-111.0,1117.0,336.0
-242.0,1176.0,405.0
-393.0,1205.0,396.0
-414.0,1215.0,326.0
-313.0,1156.0,227.0
-414.0,1225.0,128.0
-575.0,1235.0,89.0
-1111.0,1147.0,89.0
-989.0,1137.0,306.0
-909.0,1166.0,0.0
-707.0,1264.0,-455.0
2000.0,1225.0,-504.0
363.0,1294.0,-257.0
222.0,1294.0,366.0
272.0,1117.0,-128.0
-40.0,813.0,247.0
-242.0,1039.0,633.0
-30.0,1049.0,227.0
-20.0,1039.0,237.0
-90.0,1098.0,158.0
60.0,1068.0,178.0
70.0,1039.0,148.0
161.0,990.0,207.0
161.0,960.0,247.0
131.0,1009.0,297.0
111.0,1009.0,277.0
60.0,1019.0,267.0
20.0,1019.0,227.0
70.0,1058.0,178.0
131.0,1029.0,178.0
111.0,1029.0,178.0
80.0,1039.0,217.0
60.0,1039.0,217.0
60.0,1039.0,217.0
50.0,1009.0,277.0
30.0,1049.0,227.0
90.0,1009.0,237.0
121.0,1019.0,237.0
111.0,1029.0,198.0
131.0,1049.0,207.0
151.0,1088.0,217.0
202.0,1107.0,247.0
292.0,1254.0,257.0
282.0,1431.0,267.0
111.0,1372.0,277.0
111.0,1372.0,277.0
-121.0,1137.0,148.0
30.0,1196.0,29.0
-242.0,1176.0,168.0
50.0,1019.0,247.0
101.0,774.0,128.0
-151.0,696.0,29.0
-101.0,656.0,59.0
424.0,235.0,297.0
393.0,137.0,495.0
171.0,225.0,524.0
80.0,411.0,465.0
-565.0,617.0,495.0
-1151.0,1058.0,554.0
-4979.0,3490.0,-49.0
2868.0,-245.0,-287.0
717.0,1392.0,198.0
-727.0,931.0,128.0
-282.0,1137.0,79.0
-20.0,931.0,366.0
-101.0,1000.0,386.0
-262.0,1039.0,326.0
-80.0,1019.0,237.0
0.0,1049.0,128.0
-20.0,1019.0,108.0
-151.0,1029.0,198.0
-151.0,1029.0,198.0
-191.0,1039.0,188.0
-151.0,1039.0,207.0
-131.0,1009.0,217.0
-141.0,1009.0,198.0
-131.0,1019.0,178.0
-101.0,1039.0,207.0
-121.0,1009.0,188.0
-171.0,1029.0,227.0
-111.0,1029.0,217.0
-131.0,1049.0,267.0
-60.0,1029.0,237.0
-50.0,1029.0,207.0
-50.0,1049.0,178.0
-60.0,1068.0,217.0
-20.0,1088.0,198.0
-10.0,1166.0,207.0
80.0,1352.0,198.0
-60.0,1411.0,287.0
-161.0,1205.0,237.0
0.0,1470.0,178.0
111.0,1754.0,168.0
161.0,1715.0,178.0
111.0,1598.0,207.0
40.0,1313.0,316.0
-70.0,990.0,504.0
-101.0,754.0,574.0
-313.0,549.0,386.0
292.0,500.0,257.0
787.0,225.0,356.0
797.0,166.0,514.0
757.0,392.0,514.0
595.0,539.0,495.0
424.0,637.0,475.0
232.0,803.0,425.0
30.0,980.0,376.0
-151.0,1098.0,356.0
-282.0,1176.0,336.0
-333.0,1235.0,326.0
-333.0,1225.0,257.0
-454.0,1362.0,188.0
-747.0,1519.0,69.0
-939.0,1480.0,-49.0
-1131.0,1441.0,9.0
-1242.0,1313.0,118.0
-1191.0,1245.0,316.0
-1161.0,1176.0,-39.0
-797.0,1254.0,-386.0
676.0,1117.0,-277.0
1424.0,1372.0,-108.0
-676.0,1323.0,-69.0
-60.0,1107.0,366.0
464.0,960.0,69.0
-191.0,872.0,89.0
-131.0,1000.0,524.0
-121.0,1137.0,435.0
-50.0,1068.0,59.0
-70.0,1137.0,128.0
-60.0,1019.0,89.0
20.0,1058.0,138.0
60.0,1019.0,138.0
70.0,1019.0,168.0
-10.0,1039.0,207.0
-10.0,1019.0,247.0
-40.0,1058.0,267.0
-101.0,1019.0,227.0
-30.0,1049.0,217.0
0.0,1000.0,217.0
40.0,1000.0,227.0
-20.0,1009.0,207.0
-10.0,1029.0,198.0
-10.0,1029.0,198.0
-20.0,1029.0,188.0
-20.0,1029.0,227.0
-60.0,1019.0,207.0
10.0,1009.0,198.0
-50.0,1049.0,198.0
0.0,1039.0,207.0
-20.0,1029.0,198.0
10.0,1029.0,168.0
-50.0,1058.0,198.0
10.0,1029.0,198.0
-60.0,1049.0,188.0
40.0,1049.0,148.0
20.0,1029.0,217.0
20.0,1029.0,217.0
131.0,1127.0,217.0
131.0,1127.0,217.0
40.0,1264.0,158.0
40.0,1264.0,158.0
10.0,1352.0,207.0
-40.0,1607.0,277.0
151.0,1784.0,138.0
151.0,1686.0,178.0
90.0,1558.0,207.0
90.0,1558.0,207.0
70.0,1411.0,485.0
-303.0,911.0,742.0
-303.0,911.0,742.0
-333.0,872.0,584.0
444.0,588.0,376.0
818.0,431.0,594.0
818.0,431.0,594.0
767.0,431.0,564.0
515.0,529.0,485.0
393.0,705.0,356.0
282.0,803.0,287.0
282.0,803.0,287.0
171.0,941.0,207.0
151.0,1058.0,178.0
60.0,1147.0,188.0
10.0,1235.0,207.0
-10.0,1313.0,188.0
30.0,1362.0,108.0
-60.0,1480.0,-59.0
-323.0,1696.0,-79.0
-717.0,1794.0,-138.0
-717.0,1794.0,-138.0
-1050.0,1745.0,-148.0
-1393.0,1480.0,-79.0
-1313.0,1333.0,-69.0
-1373.0,1274.0,-89.0
-1606.0,1205.0,-118.0
-1454.0,1205.0,-9.0
-272.0,1176.0,-49.0
3010.0,1313.0,-415.0
848.0,1029.0,-356.0
-1404.0,1519.0,405.0
70.0,1833.0,178.0
161.0,1009.0,29.0
-70.0,823.0,257.0
-50.0,901.0,465.0
-60.0,980.0,554.0
-40.0,1127.0,237.0
-131.0,1107.0,89.0
121.0,1049.0,138.0
80.0,1049.0,128.0
90.0,1009.0,168.0
30.0,1049.0,178.0
-10.0,1039.0,237.0
-90.0,1039.0,247.0
-90.0,1039.0,267.0
-50.0,1029.0,267.0
-40.0,1029.0,227.0
-10.0,1019.0,188.0
20.0,1019.0,178.0
30.0,1019.0,217.0
50.0,1009.0,227.0
-20.0,1029.0,247.0
-40.0,1029.0,237.0
60.0,1019.0,227.0
-30.0,1019.0,207.0
-10.0,1019.0,168.0
30.0,1029.0,207.0
-60.0,1039.0,99.0
-232.0,1068.0,217.0
-90.0,1019.0,237.0
-131.0,1049.0,237.0
-40.0,1078.0,188.0
-151.0,1078.0,158.0
-151.0,1117.0,138.0
-141.0,1107.0,158.0
-101.0,1186.0,207.0
-20.0,1362.0,396.0
-151.0,1578.0,405.0
202.0,2196.0,168.0
303.0,2058.0,108.0
303.0,2049.0,89.0
474.0,2039.0,207.0
353.0,1950.0,564.0
272.0,1392.0,980.0
-565.0,862.0,891.0
-333.0,794.0,386.0
929.0,294.0,247.0
686.0,254.0,445.0
828.0,235.0,584.0
626.0,294.0,465.0
444.0,352.0,396.0
353.0,411.0,386.0
282.0,500.0,356.0
121.0,598.0,326.0
60.0,735.0,257.0
-30.0,833.0,297.0
-191.0,931.0,346.0
-232.0,1039.0,336.0
-171.0,1098.0,267.0
-111.0,1215.0,237.0
-80.0,1274.0,198.0
-40.0,1441.0,128.0
-272.0,1656.0,39.0
-545.0,1862.0,-138.0
-979.0,2019.0,-346.0
-1171.0,2107.0,-465.0
-1353.0,1500.0,-168.0
-1454.0,1500.0,-19.0
-1454.0,1500.0,-19.0
-1646.0,1431.0,-772.0
1131.0,1774.0,-801.0
1131.0,1774.0,-801.0
-1646.0,1676.0,39.0
-282.0,1637.0,584.0
404.0,1137.0,99.0
404.0,1137.0,99.0
-616.0,833.0,445.0
-585.0,1019.0,584.0
-60.0,941.0,247.0
-60.0,1176.0,89.0
80.0,1098.0,158.0
121.0,990.0,168.0
30.0,1000.0,217.0
-10.0,970.0,247.0
-80.0,1009.0,227.0
-141.0,1039.0,277.0
-121.0,1049.0,267.0
-60.0,1000.0,267.0
-50.0,1029.0,247.0
20.0,1000.0,247.0
30.0,1019.0,237.0
80.0,1009.0,118.0
-111.0,1029.0,247.0
-101.0,1000.0,316.0
-111.0,1009.0,267.0
-141.0,1039.0,237.0
-101.0,1039.0,178.0
-151.0,1029.0,168.0
-191.0,1019.0,237.0
-191.0,1058.0,178.0
-414.0,1333.0,-9.0
-303.0,980.0,198.0
-181.0,1068.0,108.0
-191.0,1098.0,207.0
-252.0,1098.0,178.0
-232.0,1147.0,227.0
-202.0,1313.0,188.0
-50.0,1666.0,326.0
40.0,2009.0,277.0
181.0,2078.0,128.0
323.0,2127.0,158.0
414.0,2019.0,247.0
585.0,1980.0,455.0
424.0,1705.0,663.0
-70.0,1127.0,1049.0
-1020.0,911.0,693.0
232.0,676.0,316.0
797.0,186.0,415.0
606.0,196.0,475.0
868.0,205.0,445.0
767.0,254.0,336.0
545.0,372.0,267.0
404.0,441.0,306.0
282.0,539.0,336.0
181.0,637.0,396.0
50.0,715.0,396.0
-121.0,843.0,376.0
-232.0,1000.0,316.0
-232.0,1088.0,257.0
-80.0,1166.0,168.0
-30.0,1294.0,128.0
-70.0,1392.0,188.0
-151.0,1549.0,217.0
-292.0,1833.0,118.0
-707.0,1941.0,-188.0
-919.0,2127.0,-425.0
-1181.0,2401.0,-138.0
-1858.0,1578.0,-188.0
-2020.0,1401.0,-425.0
-1858.0,1519.0,-811.0
-767.0,1921.0,-1287.0
2595.0,1166.0,-118.0
-1373.0,1833.0,-138.0
-282.0,1598.0,564.0
424.0,1107.0,297.0
-404.0,901.0,346.0
-777.0,1019.0,663.0
-181.0,941.0,237.0
10.0,1137.0,99.0
20.0,1107.0,198.0
111.0,1019.0,168.0
80.0,1019.0,207.0
40.0,960.0,247.0
0.0,990.0,247.0
-111.0,1019.0,237.0
-131.0,1029.0,287.0
-111.0,1039.0,316.0
-10.0,1009.0,237.0
-50.0,1019.0,277.0
-10.0,1009.0,237.0
40.0,1000.0,178.0
-101.0,1029.0,247.0
-101.0,1039.0,247.0
-70.0,1000.0,297.0
-101.0,1019.0,267.0
-90.0,1029.0,198.0
-90.0,1029.0,198.0
-121.0,1009.0,207.0
-111.0,1029.0,217.0
-151.0,1019.0,217.0
-161.0,1029.0,267.0
-111.0,1068.0,237.0
-161.0,1068.0,198.0
-191.0,1117.0,148.0
-90.0,1000.0,108.0
-20.0,1156.0,227.0
-262.0,1215.0,277.0
-161.0,1284.0,207.0
-10.0,1784.0,306.0
50.0,2098.0,168.0
222.0,2362.0,59.0
404.0,2411.0,168.0
484.0,2147.0,346.0
737.0,1970.0,633.0
404.0,1411.0,772.0
-555.0,823.0,861.0
-777.0,892.0,257.0
151.0,500.0,277.0
454.0,107.0,445.0
262.0,88.0,376.0
555.0,107.0,425.0
717.0,166.0,316.0
525.0,294.0,198.0
282.0,362.0,168.0
70.0,450.0,277.0
-10.0,529.0,346.0
-70.0,607.0,405.0
-161.0,735.0,386.0
-252.0,872.0,326.0
-272.0,980.0,207.0
-222.0,1000.0,148.0
-171.0,1049.0,138.0
-161.0,1196.0,128.0
-242.0,1343.0,29.0
-444.0,1676.0,168.0
-444.0,1676.0,168.0
-787.0,1960.0,59.0
-1656.0,2215.0,267.0
-1909.0,2147.0,-158.0
-2393.0,1539.0,316.0
-2222.0,1705.0,-148.0
-2636.0,2078.0,-712.0
444.0,1009.0,-217.0
60.0,686.0,19.0
-111.0,931.0,99.0
-272.0,1049.0,1089.0
-545.0,1147.0,158.0
242.0,950.0,128.0
212.0,1098.0,188.0
101.0,1117.0,188.0
60.0,1068.0,207.0
161.0,1117.0,168.0
-30.0,990.0,386.0
-50.0,1068.0,247.0
333.0,1137.0,158.0
80.0,1245.0,336.0
191.0,1303.0,366.0
323.0,1411.0,415.0
545.0,1745.0,217.0
656.0,1892.0,198.0
101.0,1088.0,287.0
-111.0,519.0,188.0
40.0,147.0,168.0
1525.0,-696.0,-158.0
1383.0,-950.0,-9.0
747.0,-313.0,237.0
-393.0,627.0,376.0
-1858.0,1333.0,1089.0
-5000.0,4705.0,3425.0
3898.0,-4666.0,-1247.0
1050.0,2029.0,366.0
-909.0,1470.0,267.0
-909.0,1470.0,267.0
-343.0,1166.0,257.0
-343.0,1166.0,257.0
10.0,1068.0,287.0
-80.0,1205.0,267.0
-80.0,1205.0,267.0
50.0,1205.0,49.0
0.0,1333.0,118.0
60.0,1627.0,336.0
414.0,2039.0,198.0
565.0,2019.0,168.0
252.0,1627.0,316.0
-161.0,725.0,336.0
-353.0,186.0,277.0
404.0,-19.0,-49.0
1252.0,-235.0,-59.0
1181.0,-274.0,336.0
747.0,-284.0,148.0
-30.0,147.0,-49.0
-1232.0,617.0,584.0
-3444.0,1294.0,455.0
-4989.0,2117.0,792.0
2434.0,1441.0,-1495.0
1515.0,3411.0,821.0
-414.0,362.0,-138.0
-212.0,1196.0,485.0
-212.0,1196.0,485.0
-141.0,1196.0,356.0
90.0,1196.0,257.0
90.0,1196.0,257.0
-101.0,1176.0,178.0
-10.0,1264.0,148.0
262.0,1647.0,118.0
373.0,1764.0,158.0
242.0,1607.0,198.0
60.0,1343.0,247.0
-454.0,421.0,287.0
212.0,392.0,148.0
212.0,392.0,148.0
1171.0,137.0,138.0
969.0,137.0,465.0
585.0,235.0,594.0
101.0,617.0,415.0
-676.0,931.0,544.0
-1181.0,1117.0,752.0
-2232.0,1519.0,29.0
-5010.0,4696.0,881.0
-5010.0,4696.0,881.0
3929.0,-2372.0,-900.0
848.0,1039.0,1039.0
-474.0,2068.0,-178.0
-474.0,960.0,326.0
90.0,960.0,465.0
-363.0,1088.0,316.0
-70.0,1088.0,158.0
141.0,1156.0,-99.0
-212.0,1019.0,0.0
-464.0,941.0,108.0
-242.0,950.0,89.0
-181.0,931.0,237.0
-272.0,990.0,89.0
-171.0,1088.0,138.0
-20.0,1215.0,287.0
-141.0,1137.0,257.0
-111.0,1166.0,297.0
-90.0,1245.0,316.0
20.0,1480.0,207.0
121.0,1549.0,138.0
232.0,1480.0,0.0
10.0,1372.0,-128.0
-131.0,1156.0,-79.0
-90.0,764.0,148.0
10.0,362.0,108.0
1000.0,-137.0,-49.0
1212.0,-480.0,178.0
1101.0,-500.0,316.0
-202.0,127.0,-39.0
-1232.0,715.0,782.0
-2262.0,1284.0,930.0
-5000.0,4617.0,3663.0
5010.0,-2196.0,-1386.0
898.0,1450.0,1633.0
-606.0,1156.0,-237.0
-777.0,784.0,831.0
171.0,1098.0,306.0
-313.0,1127.0,247.0
-10.0,1019.0,198.0
-111.0,1029.0,148.0
-111.0,1029.0,148.0
70.0,1029.0,29.0
-222.0,1029.0,138.0
-202.0,1019.0,178.0
-212.0,1009.0,237.0
-10.0,1029.0,198.0
-90.0,1049.0,148.0
-151.0,1058.0,148.0
-121.0,1068.0,168.0
0.0,1147.0,168.0
-10.0,1196.0,118.0
-90.0,1225.0,217.0
-90.0,1225.0,217.0
-202.0,1166.0,267.0
-121.0,1323.0,287.0
40.0,1558.0,277.0
161.0,1794.0,118.0
232.0,1647.0,138.0
101.0,1568.0,158.0
40.0,1441.0,267.0
60.0,1127.0,603.0
-202.0,901.0,663.0
-202.0,901.0,663.0
-434.0,676.0,584.0
70.0,519.0,366.0
828.0,225.0,277.0
878.0,166.0,425.0
878.0,166.0,425.0
909.0,313.0,603.0
707.0,450.0,594.0
363.0,666.0,554.0
191.0,803.0,514.0
191.0,803.0,514.0
-10.0,911.0,455.0
-121.0,1088.0,376.0
-151.0,1147.0,326.0
-191.0,1205.0,257.0
-151.0,1264.0,207.0
-90.0,1294.0,99.0
-393.0,1509.0,-99.0
-838.0,1480.0,-108.0
-959.0,1539.0,-69.0
-1080.0,1343.0,69.0
-1070.0,1176.0,425.0
-1181.0,1039.0,207.0
-1080.0,1039.0,-178.0
-868.0,1352.0,-910.0
838.0,1666.0,-356.0
373.0,1519.0,-247.0
-383.0,1245.0,69.0
323.0,813.0,356.0
-262.0,1166.0,198.0
-343.0,1117.0,455.0
-222.0,1000.0,287.0
-252.0,1078.0,237.0
0.0,1098.0,178.0
90.0,1039.0,158.0
90.0,1029.0,158.0
121.0,1019.0,198.0
101.0,1019.0,198.0
101.0,1019.0,198.0
20.0,1009.0,188.0
0.0,1039.0,247.0
-60.0,1029.0,287.0
-30.0,990.0,316.0
-70.0,1039.0,267.0
-30.0,1029.0,237.0
50.0,1019.0,188.0
50.0,1029.0,198.0
40.0,1019.0,207.0
40.0,1000.0,207.0
-20.0,1009.0,257.0
0.0,1019.0,207.0
10.0,1029.0,227.0
50.0,1009.0,227.0
30.0,1019.0,198.0
0.0,1019.0,227.0
-30.0,1039.0,257.0
-10.0,1000.0,237.0
-60.0,1019.0,257.0
0.0,1029.0,247.0
-20.0,1019.0,188.0
-101.0,1058.0,207.0
-131.0,1049.0,207.0
-80.0,1019.0,227.0
-121.0,1029.0,267.0
-70.0,1039.0,237.0
-131.0,1058.0,207.0
-30.0,1098.0,158.0
-60.0,1127.0,267.0
-202.0,1107.0,207.0
-181.0,1127.0,178.0
-141.0,1166.0,237.0
-131.0,1196.0,247.0
-202.0,1274.0,207.0
-60.0,1480.0,148.0
20.0,1607.0,69.0
131.0,1754.0,39.0
232.0,1931.0,128.0
323.0,1784.0,445.0
323.0,1784.0,445.0
-161.0,1029.0,821.0
-525.0,647.0,544.0
-525.0,647.0,544.0
-555.0,696.0,118.0
-323.0,539.0,188.0
-101.0,284.0,326.0
474.0,166.0,217.0
464.0,147.0,396.0
636.0,284.0,455.0
535.0,362.0,405.0
343.0,470.0,405.0
80.0,578.0,435.0
-40.0,676.0,435.0
-121.0,715.0,405.0
-181.0,823.0,326.0
-191.0,960.0,287.0
-151.0,1039.0,217.0
-191.0,1088.0,178.0
-90.0,1137.0,108.0
-10.0,1215.0,-108.0
-565.0,1509.0,247.0
-424.0,1470.0,306.0
-1060.0,1764.0,158.0
-1393.0,1823.0,49.0
-1666.0,1549.0,267.0
-1707.0,1235.0,356.0
-2222.0,1500.0,-69.0
-3898.0,2852.0,-1069.0
3535.0,1411.0,-504.0
-151.0,1009.0,-287.0
-454.0,1068.0,930.0
-484.0,1009.0,217.0
-80.0,1000.0,326.0
272.0,1127.0,89.0
202.0,1029.0,227.0
30.0,1068.0,148.0
90.0,1029.0,158.0
10.0,1049.0,287.0
10.0,1049.0,287.0
-80.0,1019.0,346.0
70.0,1049.0,277.0
232.0,1107.0,158.0
161.0,1117.0,198.0
70.0,1117.0,297.0
90.0,1127.0,316.0
90.0,1127.0,316.0
262.0,1411.0,336.0
282.0,1549.0,69.0
111.0,1254.0,0.0
-171.0,715.0,79.0
-141.0,117.0,-108.0
-606.0,-68.0,-396.0
-1282.0,549.0,900.0
151.0,715.0,1198.0
303.0,1970.0,29.0
363.0,1941.0,-514.0
262.0,1539.0,-386.0
-80.0,1137.0,-19.0
-373.0,705.0,336.0
-404.0,647.0,405.0
-414.0,656.0,267.0
-363.0,754.0,128.0
-222.0,784.0,59.0
-252.0,862.0,128.0
-202.0,931.0,158.0
-343.0,931.0,257.0
-242.0,980.0,217.0
-181.0,1029.0,118.0
-191.0,1019.0,138.0
-252.0,921.0,198.0
-323.0,715.0,257.0
-323.0,715.0,257.0
-404.0,901.0,297.0
-232.0,950.0,306.0
-181.0,1274.0,128.0
80.0,1568.0,0.0
80.0,1568.0,0.0
40.0,1333.0,148.0
-141.0,1078.0,128.0
-141.0,1078.0,128.0
-242.0,1009.0,118.0
-202.0,970.0,227.0
-202.0,970.0,227.0
-242.0,911.0,198.0
-242.0,911.0,198.0
-272.0,921.0,158.0
-212.0,1000.0,247.0
-212.0,1000.0,247.0
-191.0,1058.0,257.0
-161.0,1088.0,217.0
-161.0,1088.0,217.0
-141.0,1058.0,158.0
-161.0,1029.0,158.0
-151.0,1049.0,207.0
-151.0,1049.0,207.0
-161.0,1029.0,198.0
-151.0,1009.0,168.0
-161.0,950.0,178.0
-212.0,823.0,89.0
-212.0,823.0,89.0
-262.0,931.0,79.0
-151.0,1019.0,168.0
-121.0,1078.0,267.0
-141.0,1088.0,207.0
-151.0,1039.0,148.0
-181.0,990.0,158.0
-222.0,960.0,118.0
-191.0,911.0,108.0
-191.0,911.0,108.0
-181.0,970.0,148.0
-232.0,1039.0,198.0
-131.0,1039.0,217.0
-121.0,1009.0,188.0
-121.0,1029.0,178.0
-202.0,1068.0,148.0
-90.0,1019.0,237.0
-70.0,1039.0,247.0
-141.0,1029.0,237.0
-90.0,1049.0,198.0
-141.0,1058.0,168.0
-121.0,1049.0,237.0
-40.0,1049.0,178.0
0.0,1039.0,207.0
-80.0,1039.0,217.0
-10.0,1058.0,198.0
0.0,1098.0,207.0
20.0,1166.0,178.0
80.0,1235.0,227.0
0.0,1431.0,287.0
-111.0,1294.0,257.0
-70.0,1186.0,69.0
-60.0,1186.0,99.0
-212.0,1058.0,178.0
-252.0,931.0,237.0
-252.0,931.0,237.0
-111.0,725.0,148.0
-141.0,617.0,29.0
40.0,568.0,118.0
363.0,382.0,207.0
393.0,323.0,376.0
292.0,303.0,485.0
40.0,421.0,425.0
-222.0,725.0,277.0
-1262.0,931.0,712.0
-1959.0,1343.0,-9.0
-4222.0,4333.0,-485.0
2565.0,-274.0,-1019.0
2565.0,-274.0,-1019.0
-363.0,1784.0,1792.0
-575.0,745.0,-128.0
